table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
ptx_taxonomy,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[IF(sampleCondition='not analyzed'), REQUIRE][ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[ASCII][REQUIRE_COLUMN]",
alg_biovolumes,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
alg_biovolumes,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
alg_biovolumes,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
alg_biovolumes,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
alg_biovolumes,taxonDatabaseName,"Name of the taxonomic database",string,NA,,"[ASCII]",
alg_biovolumes,taxonDatabaseID,"Unique identifier for the taxon within the database",string,NA,,"[ASCII]",
alg_biovolumes,taxonAbbreviation,"The abbreviation for the taxon",string,NA,,"[ASCII]",
alg_biovolumes,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[REQUIRE][ELEMENT_OF('ALGAE', 'scientificName', 'F')]",
alg_biovolumes,biovolumeSpecimenNumber,"Number of specimens measured for biovolume",unsigned integer,number,,,
alg_biovolumes,biovolumeMean,"Arithmetic mean biovolume of cells of the same taxon",real,cubicMicrometer,,"[REQUIRE]",
alg_biovolumes,biovolumeSD,"Standard deviation in biovolume across cells of the same taxon",real,cubicMicrometer,,,
alg_biovolumes,biovolumeFormula,"Formula used to calculate biovolume of cells of the same taxon",string,NA,,"[ASCII]",
alg_biovolumes,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII]",
alg_biovolumes,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
alg_biovolumes,dataQF,"Data quality flag",string,NA,,"[ASCII]",
alg_biovolumes,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
alg_biovolumes,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN (labSpecificStartDate)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
asih2o_externalLabH2OIsotopes,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
asih2o_externalLabH2OIsotopes,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'wdp_collection_in.isoSubsampleID' OR 'wdp_collection_in.isoTestSubsampleID' OR 'audit_sample')]","[NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS littoral named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS groundwater well named location type' OR 'AOS wet deposition named location type' OR 'TOS wet deposition named location type' OR 'External Lab')]",
asih2o_externalLabH2OIsotopes,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'wdp_collection_in.isoSubsampleID' OR 'wdp_collection_in.isoTestSubsampleID' OR 'audit_sample')]",,
asih2o_externalLabH2OIsotopes,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'wdp_collection_in.isoSubsampleID' OR 'wdp_collection_in.isoTestSubsampleID' OR 'audit_sample')]",,
asih2o_externalLabH2OIsotopes,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[IF (sampleCondition = 'OK'), REQUIRE][GREATER_THAN_OR_EQUAL_TO (2014-01-01T)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,isotopeH2OSampleID,"Identifier of sample for 2H:1H and 18O:16O water stable isotope sample",string,NA,,"[IF (collectDate < 2020-01-31), REQUIRE][EXISTS][ASCII][REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,isotopeH2OSampleFate,"Fate of the water stable isotope sample",string,NA,"[DEFAULT_TO('processed')]","[REQUIRE][ASCII]",
asih2o_externalLabH2OIsotopes,isotopeH2OSampleCode,"Barcode of the water stable isotope sample",string,NA,,"[IF (collectDate > 2020-10-31), REQUIRE][ASCII][REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,instrumentSN,"Serial number of instrument used to analyze sample",string,NA,,"[ASCII][IF(sampleCondition = 'OK'), REQUIRE][REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,d18OWater,"Measure of the ratio of stable isotopes 18O:16O in H2O, relative to the Vienna Standard Mean Ocean Water",real,permill,,"[IF (sampleCondition = 'OK'), REQUIRE][REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,d2HWater,"Measure of the ratio of stable isotopes 2H:1H in H2O, relative to the Vienna Standard Mean Ocean Water",real,permill,,"[IF (sampleCondition = 'OK'), REQUIRE][REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,d18OsdWater,"Standard deviation of d18O of replicate H2O samples",real,permill,,"[IF (sampleCondition = 'OK'), REQUIRE][REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,d2HsdWater,"Standard deviation of d2H of replicate H2O samples",real,permill,,"[IF (sampleCondition = 'OK'), REQUIRE][REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,isotopeH2OExternalLabQF,"Quality flag for samples with high standard deviation (del2Hsd >=0.75 or del18Osd>=0.2) of H2O isotope samples. High standard deviations are flagged with a 1, else flag set to 0",unsigned integer,NA,,"[REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,isotopeH2OExternalLabTest,"Test to ensure that either 18O or 2H isotope data is returned",string,NA,,"[IF(IS_BLANK(d18OWater) AND IS_BLANK(d2HWater) AND sampleCondition = 'OK'), FAIL][ASCII]",
asih2o_externalLabH2OIsotopes,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
asih2o_externalLabH2OIsotopes,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,shipmentID,"Unique identifier associated with shipment",string,NA,,"[ASCII]",
asih2o_externalLabH2OIsotopes,sampleCondition,"Condition of a sample",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO (2012-12-01T)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
asih2o_externalLabH2OIsotopes,receivedBy,"Anonymized name of lab personnel receiving the shipment",string,NA,,"[ASCII]",
asih2o_externalLabH2OIsotopes,externalRemarks,"External lab notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
asih2o_externalLabH2OIsotopes,externalLabDataQF,"Data quality flag for external lab data",string,NA,,"[ASCII]",
aquchem_plantAlgaeExternalLabData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
aquchem_plantAlgaeExternalLabData,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'swc.asi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'alg_fieldData_in.parentSampleID' OR 'apl_clipHarvest_in.fieldID' OR 'audit_sample')]","[NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS littoral named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS groundwater well named location type' OR 'AOS riparian named location type' OR 'AOS aquatic plant named location type' OR 'External Lab')]",
aquchem_plantAlgaeExternalLabData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'swc.asi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'alg_fieldData_in.parentSampleID' OR 'apl_clipHarvest_in.fieldID' OR 'audit_sample')]",,
aquchem_plantAlgaeExternalLabData,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('asi' OR 'swc.asi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'alg_fieldData_in.parentSampleID' OR 'apl_clipHarvest_in.fieldID' OR 'audit_sample')]",,
aquchem_plantAlgaeExternalLabData,sampleID,"Identifier for sample",string,NA,,"[REQUIRE][EXISTS][ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,sampleFate,"Fate of a sample",string,NA,"[DEFAULT_TO('processed')]","[REQUIRE][ASCII]",
aquchem_plantAlgaeExternalLabData,sampleCode,"Barcode of a sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,batchID,"Identifier for batch or analytical run",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,sampleCondition,"Condition of a sample",string,NA,,"[LOV][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
aquchem_plantAlgaeExternalLabData,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC (laboratoryName)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (2014-01-01T)][LESS_THAN_OR_EQUAL_TO(NOW + 24hr)][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,sampleType,"Type of sample",string,NA,,"[LOV][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,replicate,"Sample replicate",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,sampleVolumeFiltered,"Volume of water filtered onto the filter for external analysis",real,milliliter,,"[LESS_THAN_OR_EQUAL_TO(4000)][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,filterSize,"Filter diameter",real,millimeter,"[DEFAULT_TO('25')]","[REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,percentFilterAnalyzed,"Fraction of the filter sampled (%)",real,percent,"[DEFAULT_TO('100')]","[REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,dilutionFactor,"The factor by which the sample was diluted prior to analysis",real,NA,,"[IF(analyte = 'chla' OR analyte = 'pheo' OR analyte = 'totalchla'), REQUIRE]",
aquchem_plantAlgaeExternalLabData,solventVolume,"Volume of solvent used in the extraction",real,milliliter,,"[IF(analyte = 'chla' OR analyte = 'pheo' OR analyte = 'totalchla'), REQUIRE]",
aquchem_plantAlgaeExternalLabData,responseFactor,"Response factor for sensitivity setting",real,NA,,"[IF(analyte = 'chla' OR analyte = 'pheo' OR analyte = 'totalchla'), REQUIRE]",
aquchem_plantAlgaeExternalLabData,acidificationResponseFactor,"Response factor of standard before acidification divided by standard after acidification",real,NA,,"[IF(analyte = 'chla' OR analyte = 'pheo' OR analyte = 'totalchla'), REQUIRE]",
aquchem_plantAlgaeExternalLabData,fluorometerSensitivitySetting,"Sensitivity setting on the fluorometer",real,NA,,"[IF(analyte = 'chla' OR analyte = 'pheo' OR analyte = 'totalchla'), REQUIRE]",
aquchem_plantAlgaeExternalLabData,preAcidificationFluorescence,"Fluorescence read before acidification",real,NA,,"[IF(analyte = 'chla' OR analyte = 'pheo' OR analyte = 'totalchla'), REQUIRE]",
aquchem_plantAlgaeExternalLabData,postAcidificationFluorescence,"Fluorescence read after acidification",real,NA,,"[IF(analyte = 'chla' OR analyte = 'pheo' OR analyte = 'totalchla'), REQUIRE]",
aquchem_plantAlgaeExternalLabData,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,analyteConcentration,"Concentration of analyte",real,NA,,"[REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,plantAlgaeLabUnits,"Standard units of measure used by the plant and algae external laboratory",string,NA,,"[LOV][IF IS_NOT_BLANK(analyteConcentration), REQUIRE][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,testMethod,"Method used to conduct test",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,acidTreatment,"Indicator for whether a sample has been acidified to remove carbonate prior to analysis",string,NA,,"[LOV][IF(analyte = 'carbon' OR analyte = 'd13C'), REQUIRE]",
aquchem_plantAlgaeExternalLabData,externalRemarks,"External lab notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabData,externalLabDataQF,"Data quality flag for external lab data",string,NA,,"[ASCII]",
ptx_qualityCheck,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ptx_qualityCheck,stationID,"Identifier for station where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('apl_clipHarvest_in.fieldID' OR 'apc_perTaxon_in.sampleIDplant' OR 'apc_perTaxon_in.sampleIDmacroalgae' OR 'apc_voucher_in.sampleID' OR 'alg_fieldData_in.parentSampleID' OR 'audit_sample')]","[NAMED_LOCATION_TYPE('AOS aquatic plant named location type' OR 'AOS reach named location type' OR 'AOS S2 named location type' OR 'AOS littoral named location type' OR 'AOS buoy named location type' OR 'AOS riparian named location type' OR 'External Lab')]",
ptx_qualityCheck,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('apl_clipHarvest_in.fieldID' OR 'apc_perTaxon_in.sampleIDplant' OR 'apc_perTaxon_in.sampleIDmacroalgae' OR 'apc_voucher_in.sampleID' OR 'alg_fieldData_in.parentSampleID' OR 'audit_sample')]",,
ptx_qualityCheck,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('apl_clipHarvest_in.fieldID' OR 'apc_perTaxon_in.sampleIDplant' OR 'apc_perTaxon_in.sampleIDmacroalgae' OR 'apc_voucher_in.sampleID' OR 'alg_fieldData_in.parentSampleID' OR 'audit_sample')]",,
ptx_qualityCheck,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,"[CONVERT_TO_UTC (laboratoryName)]","[LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
ptx_qualityCheck,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_qualityCheck,sampleID,"Identifier for sample",string,NA,,"[REQUIRE][EXISTS][ASCII][REQUIRE_COLUMN]",
ptx_qualityCheck,sampleFate,"Fate of a sample",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
ptx_qualityCheck,sampleCode,"Barcode of a sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_qualityCheck,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
ptx_qualityCheck,algalAnalysisMethod,"Laboratory analysis method used for periphyton or phytoplankton",string,NA,,"[LOV][REQUIRE][REQUIRE_COLUMN]",
ptx_qualityCheck,taxonAbbreviation,"The abbreviation for the taxon",string,NA,,"[ASCII]",
ptx_qualityCheck,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[ELEMENT_OF('ALGAE', 'scientificName', 'F')]",
ptx_qualityCheck,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]",
ptx_qualityCheck,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[ASCII][REQUIRE][REQUIRE_COLUMN]",
ptx_qualityCheck,qcIdentifiedBy,"An identifier for the technician who quality checked the specimen",string,NA,,"[ASCII][REQUIRE][REQUIRE_COLUMN]",
ptx_qualityCheck,individualCount,"Number of individuals of the same type",unsigned integer,number,,"[GREATER_THAN(0)][REQUIRE_COLUMN]",
ptx_qualityCheck,qcIndividualCount,"Number of individuals of the same type in the quality checked sample",unsigned integer,number,,"[GREATER_THAN(0)][REQUIRE_COLUMN]",
ptx_qualityCheck,enumerationDifference,"Percent difference in enumeration between the original sample and the quality checked sample",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)][REQUIRE_COLUMN]",
ptx_qualityCheck,qcPercentSimilarity,"Percent similarity of original taxonomy report and QC taxonomy report (identification + count)",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)][REQUIRE_COLUMN]",
ptx_qualityCheck,dataQF,"Data quality flag",string,NA,,"[ASCII]",
ptx_qualityCheck,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_archive,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ptx_archive,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('alg_fieldData_in.parentSampleID')]","[NAMED_LOCATION_TYPE('AOS aquatic plant named location type' OR 'AOS reach named location type' OR 'AOS S2 named location type' OR 'AOS littoral named location type' OR 'AOS buoy named location type' OR 'AOS riparian named location type' OR 'External Lab' OR 'SITE')]",
ptx_archive,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('alg_fieldData_in.parentSampleID')]",,
ptx_archive,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('alg_fieldData_in.parentSampleID')]",,
ptx_archive,sampleID,"Identifier for sample",string,NA,,"[REQUIRE][EXISTS][ASCII][REQUIRE_COLUMN]",
ptx_archive,sampleFate,"Fate of a sample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
ptx_archive,sampleCode,"Barcode of a sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_archive,preservedID,"Identifier for preserved sample",string,NA,,"[DOES_NOT_EXIST][ASCII][REQUIRE_COLUMN]",
ptx_archive,preservedFate,"Fate of preserved sample",string,NA,"[IF(IS_NOT_BLANK(preservedID)), DEFAULT_TO('active')]","[ASCII]",
ptx_archive,preservedCode,"Barcode of preserved sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_archive,freezeDriedID,"Identifier for freeze dried sample",string,NA,,"[DOES_NOT_EXIST][ASCII][REQUIRE_COLUMN]",
ptx_archive,freezeDriedFate,"Fate of freeze dried sample",string,NA,"[IF(IS_NOT_BLANK(freezeDriedID)), DEFAULT_TO('active')]","[ASCII]",
ptx_archive,freezeDriedCode,"Barcode of freeze dried sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_archive,slideID,"Unique identifier associated with each slide per sampleID or subsampleID",string,NA,,"[EXISTS][ASCII][REQUIRE_COLUMN]",
ptx_archive,slideFate,"Fate of a slide",string,NA,"[IF(IS_NOT_BLANK(slideID)), DEFAULT_TO('active')]","[ASCII]",
ptx_archive,slideCode,"Barcode of a slide",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_archive,dataQF,"Data quality flag",string,NA,,"[ASCII]",
aquchem_externalLabSummaryData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
aquchem_externalLabSummaryData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
aquchem_externalLabSummaryData,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
aquchem_externalLabSummaryData,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,sampleType,"Type of sample",string,NA,,"[LOV][REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,testMethod,"Method used to conduct test",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,standardReferenceKnownValue,"The known value for QA reference material, with units tied to the analyte",real,NA,,"[IF (IS_NOT_BLANK(standardReferenceMeasuredMean)), REQUIRE][REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,standardReferenceMeasuredMean,"Long-term average of the measured value for QA reference material, with units tied to the analyte",real,NA,,"[REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,analyteMetricsCount,"Count of how many measurements were used to determine analyte metrics",unsigned integer,number,,"[ASCII][REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
aquchem_externalLabSummaryData,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC (namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO(NOW + 24hr)][REQUIRE_COLUMN]",
aquchem_externalLabSummaryData,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC (namedLocation)]","[GREATER_THAN (labSpecificStartDate)][LESS_THAN_OR_EQUAL_TO(NOW + 24hr)][REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
asih2o_externalLabSummaryData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
asih2o_externalLabSummaryData,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
asih2o_externalLabSummaryData,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,sampleType,"Type of sample",string,NA,,"[LOV][REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,testMethod,"Method used to conduct test",string,NA,,"[ASCII][REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII][REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,standardReferenceKnownValue,"The known value for QA reference material, with units tied to the analyte",real,NA,,"[IF (IS_NOT_BLANK(standardReferenceMeasuredMean)), REQUIRE][REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,standardReferenceMeasuredMean,"Long-term average of the measured value for QA reference material, with units tied to the analyte",real,NA,,"[REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
asih2o_externalLabSummaryData,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
asih2o_externalLabSummaryData,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO (labSpecificStartDate)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabQA,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
aquchem_plantAlgaeExternalLabQA,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
aquchem_plantAlgaeExternalLabQA,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabQA,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DEFAULT_TO(analysisDate)]",,
aquchem_plantAlgaeExternalLabQA,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC (namedLocation)]","[LESS_THAN_OR_EQUAL_TO(NOW + 24hr)][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabQA,batchID,"Identifier for batch or analytical run",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabQA,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabQA,sampleID,"Identifier for sample",string,NA,,"[EXISTS][ASCII][REQUIRE_COLUMN]",
aquchem_plantAlgaeExternalLabQA,sampleFate,"Fate of a sample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
